# Issue 1372: the ONE parity table for the dantesync clock-discipline classifier and the date-master
# verdict. BOTH implementations read it: the bash `clock_discipline_class` /
# `clock_discipline_unlocked` / `date_master_verdict` (scripts/lib/dantesync-clock-discipline.sh,
# sourced by scripts/clock-offset-guard.sh) and the python twin `classify_clock_discipline` /
# `clock_discipline_unlocked` / `date_master_verdict` (scripts/dantesync_fleet.py), pinned by
# tests/python/test_clock_discipline_1372.py. The journal_grade column pins the JOURNAL path's date
# grade: bash `journal_date_grade_from_step` (under dantesync_journal_clock_verdict) and python
# `journal_date_grade`.
# Columns (TAB-separated): case, status, class, date_verdict (margin 1000 us, micro bound 5 ms),
# unlocked, journal_grade.
#   status  = `@<repo-relative path>` to a /status JSON file, or an inline compact JSON object.
#   class   = PTP_PHASE_LOCK | LEGACY_SLEW | LEGACY_NO_SLEW | UNKNOWN
#   date_verdict = none (not the date master) | ok | out | paused (a dantesync 1.11.0 master whose
#              micro-corrections are paused: no UTC reading) | unknown (master, fields unreadable)
#   unlocked = yes only for clock_discipline=ptp_phase_lock with ptp_phase_locked=false (the
#              named PTP-PHASE UNLOCKED failure: clock_discipline_unlocked), else no
#   journal_grade = how a date-authority journal line `(..., step bound 50000us)` is graded when the
#              SAME node's /status is this row (margin 1000 us, micro bound 5 ms):
#              micro:<us> (a micro-capable 1.11.x date master: median-only on micro bound + margin)
#              | step:<us> (a readable /status that is not one: the journal's step bound + margin)
#              | step-unread:<us> (no readable /status, no date_authority: the step bound, named)
#              | out (date_correction_falling_behind=true) | paused (date_micro_paused=true)
#              | unknown (a micro-capable master whose flags are not JSON booleans)
# The four @ files are /status captured read-only from the live fleet on 26.9.2026 (strih-lx master
# and the stream slave, both dantesync 1.9.0) plus two legacy nodes synthesized from the pre-1.9.0
# field shape (no clock_discipline / ptp_phase_locked / date_* fields).
# The two 1.11.1 @ files are /status captured read-only from the same two live nodes on 26.9.2026
# after the fleet roll to dantesync 1.11.1 (dantesync PR 121 date micro-corrections + PR 122): the
# master reads date_offset_error_ms=0.471 with last_date_step_kind=micro; the slave is a follower.
# They replaced the synthesized 1.11.0 fixtures. A master that carries
# date_correction_falling_behind is graded on the micro bound (DANTESYNC_DATE_MICRO_BOUND_MS,
# default 5) + margin, falling behind = out, paused = paused; a master without it (1.9.0 / 1.10.0)
# is graded on date_step_bound_ms exactly as before (the mixed fleet during the roll).
live_master_1_9_0	@tests/fixtures/dantesync_status_1372/strih-lx-master-1.9.0.json	PTP_PHASE_LOCK	ok	no	step:51000
live_slave_1_9_0	@tests/fixtures/dantesync_status_1372/stream-slave-1.9.0.json	PTP_PHASE_LOCK	none	no	step:51000
legacy_build_slew_on	@tests/fixtures/dantesync_status_1372/legacy-slew-1.8.52.json	LEGACY_SLEW	none	no	step-unread:51000
legacy_build_slew_off	@tests/fixtures/dantesync_status_1372/legacy-no-slew-1.8.52.json	LEGACY_NO_SLEW	none	no	step-unread:51000
explicit_legacy_slew_on	{"clock_discipline":"legacy","phase_slew_enabled":true,"ptp_phase_locked":false}	LEGACY_SLEW	none	no	step-unread:51000
explicit_legacy_slew_off	{"clock_discipline":"legacy","phase_slew_enabled":false,"ptp_phase_locked":false}	LEGACY_NO_SLEW	none	no	step-unread:51000
empty_discipline_is_an_older_blob	{"clock_discipline":"","phase_slew_enabled":true}	LEGACY_SLEW	none	no	step-unread:51000
null_discipline_is_an_older_blob	{"clock_discipline":null,"phase_slew_enabled":false}	LEGACY_NO_SLEW	none	no	step-unread:51000
spaced_json	{ "clock_discipline" : "ptp_phase_lock" , "ptp_phase_locked" : true }	PTP_PHASE_LOCK	none	no	step-unread:51000
phase_lock_not_locked	{"clock_discipline":"ptp_phase_lock","ptp_phase_locked":false,"phase_slew_enabled":false}	UNKNOWN	none	yes	step-unread:51000
phase_lock_locked_unread	{"clock_discipline":"ptp_phase_lock","phase_slew_enabled":false}	UNKNOWN	none	no	step-unread:51000
phase_lock_locked_is_a_string	{"clock_discipline":"ptp_phase_lock","ptp_phase_locked":"true"}	UNKNOWN	none	no	step-unread:51000
unknown_discipline_value	{"clock_discipline":"foo","ptp_phase_locked":true,"phase_slew_enabled":true}	UNKNOWN	none	no	step-unread:51000
legacy_slew_unread	{"clock_discipline":"legacy"}	UNKNOWN	none	no	step-unread:51000
older_blob_slew_unread	{"mode":"LOCK","is_locked":true}	UNKNOWN	none	no	step-unread:51000
empty_object	{}	UNKNOWN	none	no	step-unread:51000
master_on_the_line	{"date_authority":"master","date_offset_error_ms":0.0,"date_step_bound_ms":50.0}	UNKNOWN	ok	no	step:51000
master_at_bound_plus_margin	{"date_authority":"master","date_offset_error_ms":-51.0,"date_step_bound_ms":50.0}	UNKNOWN	ok	no	step:51000
