# Issue 1367 -- the real all-cambox windows of release PR 1373's two E2E runs, copied verbatim from
# /tmp/recording-e2e-386740541/verdict-386740541.json and
# /tmp/recording-e2e-2059624745/verdict-2059624745.json on dev1 (all_cambox_continuity.segments[] +
# all_cambox_continuity.tear.windows[].multi_path_suspect_fraction + presentation_cadence, and
# frozen_leg.frozen[]). The CAM2 windows film the strih-lx vk-direct multiview.
# Columns (window): run cambox start_ns end_ns frames undecodable copies gaps tolerance
#                   multi_path_suspect_fraction paired_fraction beat_corrected_uniform_fraction
# Columns (frozen): frozen run cambox since_ns copies
window	386740541	CAM1	1790388663402195790	1790388693598223863	845	0	0	0	2	0.0	0.0	0.9988151658767772
window	386740541	CAM2	1790388693598223863	1790388723808360908	849	2	145	151	2	0.4911660777385159	0.14184397163120568	0.607565011820331
window	386740541	CAM3	1790388723808360908	1790388754091430411	848	0	0	0	2	0.0	0.0	1.0
window	386740541	CAM4	1790388754091430411	1790388784359018617	848	0	0	0	2	0.0	0.0	1.0
window	386740541	CAM5	1790388784359018617	1790388814630670839	848	0	0	0	2	0.0	0.0	0.9988193624557261
window	386740541	CAM6	1790388814630670839	1790388844958665969	850	0	0	0	2	0.0	0.0	1.0
window	386740541	CAM7	1790388844958665969	1790388875246614440	849	0	0	0	2	0.0	0.0	1.0
window	386740541	CAM1	1790388875246614440	1790388905485740899	847	0	0	0	2	0.0	0.0	1.0
window	386740541	CAM2	1790388905485740899	1790388935718672875	848	1	51	53	2	0.589622641509434	0.026004728132387706	0.8368794326241135
window	386740541	CAM3	1790388935718672875	1790388965869014612	844	0	1	1	2	0.0	0.0	0.9976275207591934
frozen	386740541	CAM2	1790388693598223863	145
window	2059624745	CAM1	1790396919227279891	1790396949446524347	847	0	0	0	2	0.0	0.0	0.9988179669030733
window	2059624745	CAM2	1790396949446524347	1790396979652277284	846	2	88	97	2	0.425531914893617	0.10913404507710557	0.7508896797153025
window	2059624745	CAM3	1790396979652277284	1790397009877740478	847	0	0	0	2	0.0	0.0	1.0
window	2059624745	CAM4	1790397009877740478	1790397040094387086	846	0	0	0	2	0.0	0.0	1.0
window	2059624745	CAM5	1790397040094387086	1790397070318539462	847	0	0	0	2	0.0	0.0	1.0
window	2059624745	CAM6	1790397070318539462	1790397100540262349	847	0	0	0	2	0.0	0.0	1.0
window	2059624745	CAM7	1790397100540262349	1790397130750288779	847	0	0	0	2	0.0	0.0	0.9988179669030733
window	2059624745	CAM1	1790397130750288779	1790397160944717549	846	0	0	0	2	0.0	0.0	1.0
window	2059624745	CAM2	1790397160944717549	1790397191158955809	846	1	212	214	2	0.6028368794326241	0.3222748815165877	0.4466824644549763
window	2059624745	CAM3	1790397191158955809	1790397221286829696	844	0	0	0	2	0.0	0.0	1.0
frozen	2059624745	CAM2	1790396949446524347	88
frozen	2059624745	CAM2	1790397160944717549	212
